"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","localdomain",,,,"User:","oper"
"Cmdline:","dstat --time --epoch --cpu --disk --net --sys --output test.log",,,,"Date:","02 Oct 2020 09:01:17 CST"

"system","epoch","total cpu usage",,,,,,"dsk/total",,"net/total",,"system",
02-10 09:21:23,1601601683.075,0.894,1.114,97.945,0.0,0.0,0.047,0.0,40960.0,389348900.0,556942.0,18722.0,27591.0
02-10 09:21:24,1601601684.075,0.957,1.146,97.819,0.0,0.0,0.078,0.0,28672.0,342723244.0,638824.0,22043.0,31928.0
02-10 09:21:25,1601601685.075,0.863,1.130,97.960,0.0,0.0,0.047,0.0,36864.0,341793646.0,686776.0,22247.0,33570.0
02-10 09:21:26,1601601686.075,0.895,1.099,97.959,0.0,0.0,0.047,0.0,45056.0,347286212.0,691126.0,23118.0,35076.0
02-10 09:21:27,1601601687.075,0.722,0.863,98.400,0.0,0.0,0.016,0.0,24576.0,337773450.0,638632.0,21992.0,33274.0
02-10 09:21:28,1601601688.075,0.752,0.831,98.401,0.0,0.0,0.016,32768.0,24576.0,336538492.0,614510.0,21113.0,32011.0
02-10 09:21:29,1601601689.070,0.740,0.866,98.362,0.0,0.0,0.032,0.0,32768.0,336412092.0,650342.0,22343.0,32929.0
02-10 09:21:30,1601601690.075,0.702,0.827,98.423,0.016,0.0,0.031,0.0,24576.0,332094224.0,658822.0,21192.0,31840.0
02-10 09:21:31,1601601691.075,0.847,1.334,97.662,0.094,0.0,0.063,0.0,679522304.0,333139036.0,655680.0,25485.0,33349.0
02-10 09:21:32,1601601692.075,0.894,1.004,98.054,0.0,0.0,0.047,0.0,53248.0,344724356.0,677130.0,20284.0,34879.0
02-10 09:21:33,1601601693.075,0.831,1.035,98.071,0.0,0.0,0.063,0.0,28672.0,356110532.0,702184.0,20756.0,34973.0
02-10 09:21:34,1601601694.075,0.988,1.145,97.820,0.0,0.0,0.047,0.0,32768.0,338842322.0,662866.0,19312.0,35327.0
02-10 09:21:35,1601601695.072,0.959,1.053,97.941,0.0,0.0,0.047,8192.0,159744.0,335208934.0,657406.0,18442.0,34557.0
02-10 09:21:36,1601601696.075,0.845,1.377,97.418,0.282,0.0,0.078,0.0,699973632.0,333439868.0,653614.0,24002.0,34407.0
02-10 09:21:37,1601601697.075,0.879,1.617,96.421,1.020,0.0,0.063,0.0,885583872.0,344437028.0,683394.0,27007.0,35805.0
02-10 09:21:38,1601601698.075,1.067,1.130,97.724,0.0,0.0,0.078,0.0,24576.0,356744076.0,706056.0,21715.0,34824.0
02-10 09:21:39,1601601699.075,0.925,1.129,97.883,0.0,0.0,0.063,0.0,40960.0,317653938.0,633160.0,19099.0,29037.0
02-10 09:21:40,1601601700.075,0.942,1.099,97.897,0.0,0.0,0.063,0.0,24576.0,316626790.0,637422.0,20689.0,29105.0
02-10 09:21:41,1601601701.075,0.942,1.036,97.943,0.0,0.0,0.079,0.0,12288.0,301382558.0,613912.0,20444.0,26644.0
02-10 09:21:42,1601601702.074,0.880,0.911,98.146,0.0,0.0,0.063,0.0,36864.0,303015098.0,611908.0,19332.0,27776.0
02-10 09:21:43,1601601703.075,0.878,1.004,98.040,0.0,0.0,0.078,0.0,8192.0,298157090.0,605704.0,19948.0,25460.0
02-10 09:21:44,1601601704.075,0.863,1.004,98.039,0.0,0.0,0.094,0.0,16384.0,305395216.0,627502.0,21878.0,26652.0
02-10 09:21:45,1601601705.075,0.848,0.974,98.116,0.0,0.0,0.063,0.0,12288.0,301052834.0,606592.0,19138.0,25878.0
02-10 09:21:46,1601601706.075,0.972,1.129,97.805,0.0,0.0,0.094,0.0,16384.0,312675104.0,635584.0,20674.0,28310.0
02-10 09:21:47,1601601707.075,0.974,1.021,97.927,0.0,0.0,0.079,0.0,24576.0,307392162.0,629380.0,22192.0,27394.0
02-10 09:21:48,1601601708.075,0.863,1.051,98.023,0.0,0.0,0.063,0.0,8192.0,311948922.0,635140.0,21204.0,28493.0
02-10 09:21:49,1601601709.075,0.910,0.925,98.118,0.0,0.0,0.047,0.0,45056.0,324881566.0,667522.0,22936.0,31136.0
02-10 09:21:50,1601601710.074,0.675,0.785,98.525,0.0,0.0,0.016,0.0,12288.0,329188926.0,630082.0,21969.0,30204.0
02-10 09:21:51,1601601711.075,0.737,0.815,98.385,0.0,0.0,0.063,0.0,24576.0,354927958.0,686194.0,22272.0,31893.0
02-10 09:21:52,1601601712.074,0.973,1.146,97.770,0.016,0.0,0.094,0.0,113307648.0,352600314.0,699910.0,24900.0,32055.0
02-10 09:21:53,1601601713.075,0.879,1.852,96.296,0.879,0.0,0.094,0.0,1263087616.0,334473452.0,668922.0,31329.0,32525.0
02-10 09:21:54,1601601714.075,0.769,1.288,96.922,0.974,0.0,0.047,0.0,893972480.0,331530724.0,644568.0,29450.0,32971.0
02-10 09:21:55,1601601715.075,0.675,1.318,96.910,1.067,0.0,0.031,0.0,894496768.0,334174104.0,639958.0,29321.0,32524.0
02-10 09:21:56,1601601716.075,0.879,1.444,96.563,1.051,0.0,0.063,0.0,873529344.0,324615188.0,645966.0,28650.0,32718.0
02-10 09:21:57,1601601717.075,0.706,1.334,96.735,1.162,0.0,0.063,0.0,825024512.0,335992390.0,633088.0,28191.0,32358.0
02-10 09:21:58,1601601718.075,0.722,0.988,97.882,0.392,0.0,0.016,0.0,336781312.0,340624268.0,671872.0,25687.0,32427.0
02-10 09:21:59,1601601719.075,0.816,1.114,98.024,0.0,0.0,0.047,0.0,32768.0,338308200.0,668598.0,22127.0,33364.0
02-10 09:22:00,1601601720.075,1.162,1.177,97.551,0.0,0.0,0.110,0.0,28672.0,339716636.0,693976.0,23574.0,33462.0
02-10 09:22:01,1601601721.075,0.942,1.051,97.944,0.0,0.0,0.063,0.0,32768.0,335237802.0,678104.0,22371.0,32581.0
02-10 09:22:02,1601601722.075,0.753,0.878,98.353,0.0,0.0,0.016,0.0,32768.0,347684266.0,694510.0,23590.0,33346.0
02-10 09:22:03,1601601723.075,0.706,1.349,97.333,0.533,0.0,0.078,0.0,1055195136.0,340027844.0,627984.0,30057.0,32813.0
02-10 09:22:04,1601601724.075,0.706,1.318,96.893,1.036,0.0,0.047,0.0,826871808.0,348802278.0,662310.0,29056.0,34234.0
02-10 09:22:05,1601601725.075,0.769,1.491,96.656,1.020,0.0,0.063,0.0,826085376.0,344785838.0,681274.0,29470.0,34194.0
02-10 09:22:06,1601601726.075,0.910,1.648,96.375,0.973,0.0,0.094,0.0,885084160.0,353440420.0,707562.0,30796.0,35351.0
02-10 09:22:07,1601601727.075,0.769,1.538,96.689,0.942,0.0,0.063,0.0,968417280.0,348482584.0,687690.0,30312.0,34617.0
02-10 09:22:08,1601601728.075,0.738,1.569,96.610,1.036,0.0,0.047,0.0,907624448.0,353242948.0,708600.0,30716.0,35563.0
02-10 09:22:09,1601601729.075,0.722,1.380,96.878,0.988,0.0,0.031,0.0,933040128.0,357156052.0,689220.0,29499.0,34766.0
02-10 09:22:10,1601601730.075,0.753,1.380,96.832,0.957,0.0,0.078,0.0,857792512.0,362074202.0,704112.0,30532.0,35252.0
02-10 09:22:11,1601601731.075,0.910,1.537,96.376,1.067,0.0,0.110,0.0,927813632.0,365147552.0,721866.0,30769.0,37050.0
02-10 09:22:12,1601601732.073,0.866,1.621,96.490,0.976,0.0,0.047,0.0,888750080.0,358903592.0,705972.0,30369.0,36388.0
02-10 09:22:13,1601601733.075,0.798,1.503,96.524,1.080,0.0,0.094,0.0,852041728.0,348032774.0,662310.0,27520.0,33960.0
02-10 09:22:14,1601601734.075,0.817,1.523,96.545,1.036,0.0,0.079,0.0,751636480.0,348212680.0,686346.0,27338.0,35869.0
02-10 09:22:15,1601601735.075,0.832,1.475,96.689,0.957,0.0,0.047,0.0,759484416.0,342934198.0,666276.0,27237.0,33265.0
02-10 09:22:16,1601601736.075,0.879,1.460,96.829,0.738,0.0,0.094,0.0,510726144.0,351258790.0,698430.0,26268.0,35272.0
02-10 09:22:17,1601601737.075,0.863,1.020,98.085,0.0,0.0,0.031,0.0,49152.0,354523760.0,701058.0,21675.0,34951.0
02-10 09:22:18,1601601738.075,0.706,0.925,98.353,0.0,0.0,0.016,0.0,40960.0,348914420.0,688714.0,22945.0,33389.0
02-10 09:22:19,1601601739.075,0.863,1.130,97.976,0.0,0.0,0.031,0.0,32768.0,345970436.0,690532.0,22775.0,34612.0
02-10 09:22:20,1601601740.075,0.736,0.940,98.261,0.0,0.0,0.063,0.0,45056.0,377109120.0,707794.0,22860.0,33859.0
02-10 09:22:21,1601601741.075,0.942,1.586,97.252,0.094,0.0,0.126,0.0,705249280.0,430608010.0,785440.0,30819.0,35157.0
02-10 09:22:22,1601601742.075,0.879,1.647,96.329,1.020,0.0,0.126,0.0,841019392.0,406247866.0,791208.0,30680.0,36377.0
02-10 09:22:23,1601601743.075,0.863,1.554,96.359,1.130,0.0,0.094,0.0,793358336.0,394991238.0,779568.0,30540.0,37118.0
02-10 09:22:24,1601601744.075,0.769,1.428,96.752,0.988,0.0,0.063,0.0,812204032.0,383959414.0,734238.0,29530.0,36738.0
02-10 09:22:25,1601601745.075,0.972,1.129,97.820,0.0,0.0,0.078,0.0,36864.0,373916904.0,740256.0,22771.0,36785.0
02-10 09:22:26,1601601746.074,0.895,1.021,98.022,0.0,0.0,0.063,0.0,49152.0,355657546.0,709456.0,22264.0,34898.0
02-10 09:22:27,1601601747.075,0.737,0.862,98.370,0.0,0.0,0.031,0.0,45056.0,362005574.0,683860.0,23110.0,34878.0
02-10 09:22:28,1601601748.075,0.815,0.956,98.182,0.016,0.0,0.031,32768.0,49152.0,368235186.0,703044.0,23253.0,35656.0
02-10 09:22:29,1601601749.074,0.753,0.989,98.227,0.0,0.0,0.031,0.0,113278976.0,362157304.0,699056.0,23119.0,35036.0
02-10 09:22:30,1601601750.075,0.862,1.678,96.456,0.925,0.0,0.078,0.0,1293762560.0,362095820.0,720156.0,33130.0,36680.0
02-10 09:22:31,1601601751.075,0.816,1.443,96.738,0.925,0.0,0.078,0.0,943546368.0,378884140.0,715302.0,30823.0,36505.0
02-10 09:22:32,1601601752.075,0.675,1.271,96.956,1.067,0.0,0.031,0.0,873275392.0,336311034.0,635398.0,29387.0,32923.0
02-10 09:22:33,1601601753.072,0.661,1.258,97.027,1.007,0.0,0.047,0.0,868020224.0,301577006.0,591960.0,25648.0,26949.0
02-10 09:22:34,1601601754.075,0.595,1.205,97.230,0.923,0.0,0.047,0.0,994082816.0,300782066.0,581094.0,27509.0,26907.0
02-10 09:22:35,1601601755.075,0.565,1.193,97.144,1.051,0.0,0.047,0.0,846839808.0,305292328.0,593060.0,26817.0,27412.0
02-10 09:22:36,1601601756.075,0.752,0.877,98.324,0.0,0.0,0.047,0.0,38744064.0,344126032.0,673962.0,21004.0,32156.0
02-10 09:22:37,1601601757.075,0.784,1.003,98.166,0.0,0.0,0.047,0.0,36864.0,344977570.0,690630.0,22434.0,34044.0
02-10 09:22:38,1601601758.075,0.815,0.956,98.181,0.0,0.0,0.047,0.0,61440.0,385019448.0,748606.0,25116.0,36923.0
02-10 09:22:39,1601601759.073,0.801,0.943,98.209,0.0,0.0,0.047,0.0,36864.0,374277260.0,727282.0,24913.0,37631.0
02-10 09:22:40,1601601760.075,0.799,0.830,98.355,0.0,0.0,0.016,0.0,65536.0,382072776.0,702240.0,25066.0,36605.0
02-10 09:22:41,1601601761.075,0.784,0.910,98.244,0.016,0.0,0.047,0.0,32768.0,380448866.0,731794.0,24609.0,35200.0
02-10 09:22:42,1601601762.075,0.863,0.878,98.212,0.0,0.0,0.047,0.0,53248.0,360325210.0,717360.0,23997.0,35672.0
02-10 09:22:43,1601601763.075,0.753,0.910,98.291,0.0,0.0,0.047,0.0,32768.0,355036652.0,707820.0,22601.0,34594.0
02-10 09:22:44,1601601764.075,0.737,0.816,98.416,0.0,0.0,0.031,0.0,32768.0,356043690.0,683356.0,22457.0,34595.0
02-10 09:22:45,1601601765.075,0.768,0.925,98.275,0.0,0.0,0.031,0.0,45056.0,362168034.0,704958.0,23712.0,35451.0
02-10 09:22:46,1601601766.075,0.768,0.893,98.308,0.0,0.0,0.031,0.0,65536.0,359062168.0,690262.0,23239.0,34462.0
02-10 09:22:47,1601601767.075,0.768,0.957,98.228,0.0,0.0,0.047,0.0,45056.0,376687738.0,732808.0,23986.0,36381.0
02-10 09:22:48,1601601768.074,0.675,0.863,98.431,0.0,0.0,0.031,0.0,28672.0,368980488.0,689758.0,22806.0,34790.0
02-10 09:22:49,1601601769.075,0.768,0.940,98.277,0.0,0.0,0.016,0.0,57344.0,361215326.0,684496.0,23192.0,35836.0
02-10 09:22:50,1601601770.075,0.785,0.910,98.274,0.0,0.0,0.031,0.0,40960.0,359978396.0,710116.0,22879.0,35399.0
02-10 09:22:51,1601601771.075,0.831,1.019,98.119,0.0,0.0,0.031,0.0,24576.0,363384130.0,717160.0,22281.0,36093.0
02-10 09:22:52,1601601772.075,0.893,1.113,97.900,0.0,0.0,0.094,0.0,4096.0,400933432.0,766120.0,25144.0,37129.0
02-10 09:22:53,1601601773.075,0.988,1.239,97.663,0.0,0.0,0.110,0.0,65536.0,400788518.0,789760.0,24304.0,37806.0
02-10 09:22:54,1601601774.075,0.957,1.098,97.882,0.0,0.0,0.063,0.0,61440.0,377802460.0,755162.0,25887.0,37718.0
02-10 09:22:55,1601601775.075,0.831,0.972,98.165,0.0,0.0,0.031,0.0,36864.0,374526594.0,714934.0,24017.0,37112.0
02-10 09:22:56,1601601776.075,0.989,1.977,96.077,0.800,0.0,0.157,0.0,1326022656.0,361755602.0,718618.0,33225.0,37423.0
02-10 09:22:57,1601601777.075,0.769,1.508,96.655,0.989,0.0,0.079,0.0,902115328.0,365435370.0,711744.0,31154.0,36335.0
02-10 09:22:58,1601601778.075,0.707,1.476,96.954,0.801,0.0,0.063,0.0,1016926208.0,339171784.0,667272.0,28633.0,33886.0
02-10 09:22:59,1601601779.075,0.501,1.144,97.195,1.128,0.0,0.031,0.0,915210240.0,210743170.0,415680.0,20603.0,17595.0
02-10 09:23:00,1601601780.075,0.596,1.129,97.176,1.051,0.0,0.047,0.0,834752512.0,221311100.0,427494.0,20061.0,19734.0
02-10 09:23:01,1601601781.075,0.706,1.192,96.989,1.051,0.0,0.063,0.0,803250176.0,216073102.0,430056.0,20747.0,17463.0
02-10 09:23:02,1601601782.075,0.595,1.034,97.227,1.097,0.0,0.047,0.0,719904768.0,215004942.0,419988.0,19363.0,17742.0
02-10 09:23:03,1601601783.075,0.612,1.130,97.160,1.051,0.0,0.047,0.0,759230464.0,225927068.0,445206.0,21394.0,18277.0
02-10 09:23:04,1601601784.075,0.627,1.207,97.131,0.956,0.0,0.078,0.0,857718784.0,231019540.0,457872.0,21926.0,19094.0
02-10 09:23:05,1601601785.075,0.595,0.752,98.512,0.125,0.0,0.016,0.0,133767168.0,229713228.0,440850.0,15468.0,17770.0
02-10 09:23:06,1601601786.075,0.690,0.768,98.495,0.0,0.0,0.047,0.0,53248.0,247224686.0,448920.0,15157.0,19281.0
02-10 09:23:07,1601601787.075,0.627,0.658,98.684,0.0,0.0,0.031,0.0,12288.0,269083268.0,456668.0,15923.0,20585.0
02-10 09:23:08,1601601788.075,0.705,0.815,98.417,0.0,0.0,0.063,0.0,16384.0,313350312.0,504280.0,16895.0,22955.0
02-10 09:23:09,1601601789.071,0.977,1.292,97.652,0.0,0.0,0.079,0.0,45056.0,331636630.0,528622.0,19308.0,27713.0
02-10 09:23:10,1601601790.074,0.688,1.562,96.906,0.734,0.0,0.109,0.0,1243422720.0,360577272.0,558736.0,27577.0,26276.0
02-10 09:23:11,1601601791.074,0.439,1.035,97.491,1.003,0.0,0.031,0.0,916262912.0,227469110.0,435792.0,21138.0,19441.0
02-10 09:23:12,1601601792.075,0.501,1.002,97.401,1.065,0.0,0.031,0.0,827109376.0,225922106.0,436728.0,21420.0,18658.0
02-10 09:23:13,1601601793.075,0.517,1.066,97.383,1.003,0.0,0.031,0.0,826601472.0,248314400.0,460668.0,21740.0,19951.0
02-10 09:23:14,1601601794.075,0.470,0.909,98.088,0.517,0.0,0.016,0.0,462499840.0,248238664.0,468838.0,17395.0,20961.0
02-10 09:23:15,1601601795.075,0.580,0.674,98.699,0.0,0.0,0.047,0.0,32768.0,224416240.0,440626.0,12490.0,18335.0
02-10 09:23:16,1601601796.075,0.642,0.768,98.543,0.0,0.0,0.047,0.0,32768.0,215864176.0,427102.0,13527.0,16619.0
02-10 09:23:17,1601601797.075,0.721,0.877,98.339,0.0,0.0,0.063,0.0,32768.0,238406138.0,448384.0,14340.0,18835.0
02-10 09:23:18,1601601798.075,0.611,0.705,98.653,0.0,0.0,0.031,0.0,16384.0,255767212.0,451264.0,15105.0,18811.0
02-10 09:23:19,1601601799.075,0.658,0.815,98.480,0.0,0.0,0.047,0.0,28672.0,293698156.0,465352.0,16485.0,21660.0
02-10 09:23:20,1601601800.075,0.689,0.940,98.324,0.016,0.0,0.031,0.0,32768.0,320813068.0,467232.0,15065.0,22993.0
02-10 09:23:21,1601601801.075,0.831,1.114,98.008,0.0,0.0,0.047,0.0,32768.0,358872268.0,488400.0,16508.0,25881.0
02-10 09:23:22,1601601802.074,0.816,0.988,98.055,0.0,0.0,0.141,0.0,65536.0,390015670.0,529558.0,18083.0,27029.0
02-10 09:23:23,1601601803.075,0.783,0.956,98.167,0.0,0.0,0.094,0.0,65536.0,415071360.0,533708.0,17285.0,26529.0
02-10 09:23:24,1601601804.075,0.847,1.019,98.071,0.0,0.0,0.063,0.0,49152.0,385386476.0,617416.0,21790.0,30012.0
02-10 09:23:25,1601601805.075,0.800,0.941,98.212,0.0,0.0,0.047,0.0,49152.0,362124162.0,681094.0,21521.0,33786.0
02-10 09:23:26,1601601806.075,0.753,0.847,98.369,0.0,0.0,0.031,0.0,32768.0,356473556.0,691678.0,22596.0,35475.0
02-10 09:23:27,1601601807.075,0.832,1.020,98.117,0.0,0.0,0.031,0.0,45056.0,359113058.0,712786.0,21975.0,35819.0
02-10 09:23:28,1601601808.075,0.910,1.161,97.867,0.0,0.0,0.063,0.0,53248.0,359769248.0,724186.0,22770.0,36283.0
02-10 09:23:29,1601601809.075,0.737,0.988,98.228,0.0,0.0,0.047,12288.0,12288.0,356160640.0,703510.0,22042.0,35069.0
02-10 09:23:30,1601601810.071,0.771,0.960,98.253,0.0,0.0,0.016,0.0,49152.0,351188854.0,692616.0,22833.0,34582.0
02-10 09:23:31,1601601811.075,0.734,0.890,98.344,0.0,0.0,0.031,0.0,49152.0,357039348.0,681916.0,22473.0,35137.0
02-10 09:23:32,1601601812.075,0.847,0.862,98.260,0.0,0.0,0.031,0.0,32768.0,354900396.0,630334.0,22019.0,34080.0
02-10 09:23:33,1601601813.075,0.832,1.051,98.054,0.0,0.0,0.063,0.0,32768.0,360237592.0,717274.0,24111.0,36191.0
02-10 09:23:34,1601601814.075,0.990,1.178,97.769,0.0,0.0,0.063,0.0,65536.0,356481202.0,721870.0,24247.0,37001.0
02-10 09:23:35,1601601815.075,1.083,1.240,97.598,0.016,0.0,0.063,45056.0,45056.0,359647236.0,721066.0,25008.0,37010.0
02-10 09:23:36,1601601816.075,0.973,1.099,97.881,0.0,0.0,0.047,0.0,65536.0,355664156.0,710618.0,23220.0,35759.0
02-10 09:23:37,1601601817.075,1.005,1.194,97.754,0.0,0.0,0.047,0.0,53248.0,360765366.0,719680.0,24111.0,37425.0
02-10 09:23:38,1601601818.075,1.051,1.240,97.583,0.0,0.0,0.126,0.0,65536.0,385052212.0,766204.0,25060.0,38119.0
02-10 09:23:39,1601601819.071,1.041,1.625,96.956,0.268,0.0,0.110,0.0,807992832.0,360648892.0,715030.0,30404.0,35952.0
02-10 09:23:40,1601601820.075,1.001,1.658,96.325,0.923,0.0,0.094,0.0,912076800.0,368958134.0,748512.0,32418.0,37934.0
02-10 09:23:41,1601601821.073,0.881,1.542,96.350,1.133,0.0,0.094,0.0,884826112.0,361197846.0,710882.0,31087.0,36213.0
02-10 09:23:42,1601601822.075,0.972,1.787,96.253,0.878,0.0,0.110,0.0,911798272.0,374964072.0,750084.0,32604.0,39067.0
02-10 09:23:43,1601601823.070,1.073,1.767,95.962,1.073,0.0,0.126,0.0,860704768.0,378097832.0,755074.0,32206.0,36065.0
02-10 09:23:44,1601601824.074,0.985,1.876,96.076,0.938,0.0,0.125,0.0,939880448.0,400989184.0,772548.0,33240.0,36701.0
02-10 09:23:45,1601601825.074,1.100,1.603,96.543,0.644,0.0,0.110,0.0,515407872.0,360835166.0,738870.0,30369.0,35525.0
02-10 09:23:46,1601601826.075,1.019,1.176,97.742,0.0,0.0,0.063,0.0,32768.0,353215686.0,709242.0,24068.0,35677.0
02-10 09:23:47,1601601827.075,0.878,1.051,98.008,0.0,0.0,0.063,0.0,53248.0,357290092.0,697994.0,22418.0,35208.0
02-10 09:23:48,1601601828.075,0.737,0.831,98.416,0.0,0.0,0.016,0.0,28672.0,354348272.0,657098.0,22092.0,34213.0
02-10 09:23:49,1601601829.075,0.768,0.987,98.197,0.0,0.0,0.047,0.0,49152.0,353903594.0,660316.0,21614.0,34808.0
02-10 09:23:50,1601601830.075,0.957,1.114,97.867,0.0,0.0,0.063,0.0,49152.0,367007160.0,731468.0,23740.0,35046.0
02-10 09:23:51,1601601831.075,0.768,0.941,98.244,0.0,0.0,0.047,0.0,49152.0,362782520.0,701056.0,22797.0,35691.0
02-10 09:23:52,1601601832.075,0.800,0.941,98.196,0.0,0.0,0.063,0.0,61440.0,381797978.0,728246.0,23604.0,35600.0
02-10 09:23:53,1601601833.075,0.706,0.894,98.369,0.0,0.0,0.031,0.0,45056.0,354861834.0,690176.0,21025.0,33544.0
02-10 09:23:54,1601601834.075,0.674,0.893,98.386,0.0,0.0,0.047,0.0,45056.0,344934840.0,653290.0,20367.0,32687.0
02-10 09:23:55,1601601835.075,0.737,0.972,98.245,0.0,0.0,0.047,0.0,40960.0,355920454.0,685298.0,21915.0,33531.0
02-10 09:23:56,1601601836.075,0.752,0.909,98.307,0.0,0.0,0.031,0.0,32768.0,351185032.0,665758.0,21322.0,34265.0
02-10 09:23:57,1601601837.075,1.035,1.224,97.663,0.0,0.0,0.078,0.0,45056.0,348710260.0,695800.0,22959.0,35268.0
02-10 09:23:58,1601601838.075,1.020,1.114,97.803,0.0,0.0,0.063,0.0,28672.0,349601404.0,695962.0,21998.0,35172.0
02-10 09:23:59,1601601839.075,1.083,1.287,97.519,0.0,0.0,0.110,0.0,32768.0,350780888.0,717076.0,25594.0,34974.0
02-10 09:24:00,1601601840.075,1.115,1.131,97.675,0.0,0.0,0.079,0.0,49152.0,369182224.0,737410.0,25682.0,37348.0
02-10 09:24:01,1601601841.075,1.067,1.365,97.489,0.0,0.0,0.078,0.0,45056.0,400259042.0,759910.0,26326.0,35194.0
02-10 09:24:02,1601601842.075,1.019,1.317,97.554,0.0,0.0,0.110,0.0,57344.0,375226440.0,738274.0,23348.0,36119.0
02-10 09:24:03,1601601843.075,0.973,1.256,97.677,0.0,0.0,0.094,0.0,28672.0,364658656.0,732628.0,24457.0,36070.0
02-10 09:24:04,1601601844.075,1.035,1.271,97.600,0.0,0.0,0.094,0.0,49152.0,356446778.0,718282.0,25141.0,36478.0
02-10 09:24:05,1601601845.075,1.036,1.240,97.645,0.016,0.0,0.063,0.0,65536.0,370614684.0,737998.0,25834.0,37034.0
02-10 09:24:06,1601601846.075,0.816,1.020,98.117,0.0,0.0,0.047,0.0,57344.0,375664804.0,728304.0,24761.0,36966.0
02-10 09:24:07,1601601847.075,0.973,1.130,97.835,0.0,0.0,0.063,0.0,49152.0,363470290.0,726914.0,24374.0,36057.0
02-10 09:24:08,1601601848.072,1.023,1.196,97.719,0.0,0.0,0.063,0.0,45056.0,373467464.0,748106.0,24864.0,38743.0
02-10 09:24:09,1601601849.075,1.081,1.331,97.463,0.0,0.0,0.125,0.0,74240.0,429718582.0,857566.0,28817.0,44164.0
02-10 09:24:10,1601601850.075,0.927,1.084,97.927,0.0,0.0,0.063,0.0,49152.0,390278316.0,777484.0,24477.0,39310.0
02-10 09:24:11,1601601851.075,1.005,1.256,97.630,0.0,0.0,0.110,0.0,90112.0,396292994.0,781402.0,26499.0,38796.0
02-10 09:24:12,1601601852.075,0.879,1.099,97.975,0.0,0.0,0.047,0.0,65536.0,424286660.0,805030.0,26456.0,43674.0
02-10 09:24:13,1601601853.075,0.784,0.925,98.260,0.0,0.0,0.031,0.0,28672.0,355932730.0,695380.0,22246.0,33891.0
02-10 09:24:14,1601601854.075,1.052,1.193,97.692,0.0,0.0,0.063,0.0,45056.0,370078912.0,750460.0,25542.0,37643.0
02-10 09:24:15,1601601855.075,0.927,1.414,97.346,0.236,0.0,0.079,0.0,774725632.0,358446538.0,717350.0,29208.0,36094.0
02-10 09:24:16,1601601856.075,0.958,1.821,96.122,0.989,0.0,0.110,0.0,941182976.0,371494316.0,750258.0,32142.0,38317.0
02-10 09:24:17,1601601857.075,1.036,1.867,96.030,0.941,0.0,0.126,0.0,959283200.0,362875846.0,716970.0,31845.0,36661.0
02-10 09:24:18,1601601858.075,0.847,1.600,96.407,1.067,0.0,0.078,0.0,889782272.0,315059600.0,621090.0,27824.0,28692.0
02-10 09:24:19,1601601859.073,0.597,1.335,96.984,1.037,0.0,0.047,0.0,779415552.0,226335894.0,446742.0,20733.0,18864.0
02-10 09:24:20,1601601860.075,0.767,1.331,96.806,1.018,0.0,0.078,0.0,787263488.0,244329124.0,454506.0,22245.0,19186.0
02-10 09:24:21,1601601861.075,0.721,1.364,96.707,1.129,0.0,0.078,0.0,718331904.0,265709298.0,462648.0,21216.0,21582.0
02-10 09:24:22,1601601862.075,0.706,1.366,96.939,0.926,0.0,0.063,0.0,885817344.0,296541502.0,482712.0,22652.0,23404.0
02-10 09:24:23,1601601863.075,0.785,1.381,96.672,1.067,0.0,0.094,0.0,745336832.0,319830912.0,479262.0,23432.0,24850.0
02-10 09:24:24,1601601864.075,0.659,1.302,96.832,1.129,0.0,0.078,0.0,704700416.0,277378176.0,444550.0,21430.0,21593.0
02-10 09:24:25,1601601865.075,0.611,1.191,97.132,1.003,0.0,0.063,0.0,765259776.0,210116046.0,416406.0,19213.0,16602.0
02-10 09:24:26,1601601866.074,0.628,1.114,97.113,1.098,0.0,0.047,0.0,759222272.0,210660114.0,418590.0,19599.0,16837.0
02-10 09:24:27,1601601867.075,0.579,1.034,97.119,1.206,0.0,0.063,32768.0,615587840.0,211753498.0,412712.0,18278.0,16984.0
02-10 09:24:28,1601601868.075,0.565,1.098,97.240,1.051,0.0,0.047,0.0,773107712.0,224775024.0,439726.0,21259.0,17925.0
02-10 09:24:29,1601601869.070,0.646,1.354,96.945,0.945,0.0,0.110,0.0,924385280.0,228975288.0,422964.0,21110.0,18788.0
02-10 09:24:30,1601601870.075,0.625,1.187,97.096,1.030,0.0,0.062,0.0,738762752.0,243720928.0,442818.0,20715.0,19015.0
02-10 09:24:31,1601601871.075,0.659,1.286,96.943,1.066,0.0,0.047,0.0,750841856.0,265903194.0,457390.0,21334.0,21108.0
02-10 09:24:32,1601601872.075,0.690,1.207,97.005,1.051,0.0,0.047,0.0,667189248.0,281832016.0,466578.0,20375.0,21734.0
02-10 09:24:33,1601601873.075,0.737,1.490,96.627,1.067,0.0,0.078,0.0,832917504.0,322868220.0,514344.0,24384.0,24250.0
02-10 09:24:34,1601601874.075,0.847,1.568,96.424,1.098,0.0,0.063,0.0,718864384.0,363770052.0,502710.0,22978.0,26081.0
02-10 09:24:35,1601601875.075,0.879,1.679,96.358,0.957,0.0,0.126,0.0,741433344.0,398717076.0,566142.0,24364.0,28501.0
